31.5,17,23,9.5,1
36.5,17.5,29,12.5,2
27.5,18.5,10.5,4.5,0
32,19,24.5,10,1
29.5,14.5,22,8.5,1
33,16.5,23.5,8.5,1
29.5,23,9,3,0
33.5,16,27.5,9.5,2
30,17,22.5,8.5,1
35.5,14.5,31,11,2
37.5,17,31.5,12.5,2
23.5,17,7.5,2.5,0
30,16,26.5,12,2
29.5,13.5,22,8.5,1
32,13,22,7,1
27.5,19.5,9,3,0
30.5,15,19.5,7,1
26,19,11.5,3,0
27.5,19,9.5,3,0
30.5,14.5,27,12,2
29,19,10.5,3,0
30,17,24.5,9.5,1
33.5,16.5,30,11,2
33.5,14.5,26.5,9.5,1
31,15.5,21.5,8,1
32.5,17,25,9,1
28,22.5,9.5,2.5,0
35.5,17.5,25.5,9.5,1
35.5,18.5,30.5,14.5,2
34,16.5,23.5,8.5,1
